Id,Probability
97477,0.5074590254109294
97478,0.5173865177894158
97479,0.5089339645861496
97480,0.5130467303498687
97481,0.514125945100599
97482,0.5109737318881745
97483,0.5089528865092444
97484,0.5172164712304983
97485,0.5084396455536295
97486,0.510903074866386
97487,0.5137858649664245
97488,0.5138855587773249
97489,0.5103246025140636
97490,0.5164006389294183
97491,0.5139857057434966
97492,0.514139356468506
97493,0.5095678902370437
97494,0.5151002451892097
97495,0.51406980539387
97496,0.514099446132501
97497,0.51029653014703
97498,0.5141348381543758
97499,0.5170474939313136
97500,0.5179962129569666
97501,0.5166395264175759
97502,0.5142119566911557
97503,0.5113947681939227
97504,0.5109923181639995
97505,0.49998383015285924
97506,0.5139114739836881
97507,0.5163871330436691
97508,0.5142092155321963
97509,0.5093728243776111
97510,0.5135694787257044
97511,0.5155121044634767
97512,0.5168108051918648
97513,0.5148800531120885
97514,0.5164025666823557
97515,0.512107809975935
97516,0.511106101246167
97517,0.511617789505654
97518,0.5037820555745756
97519,0.5071288870019016
97520,0.5123171275273848
97521,0.5109090207967163
97522,0.5151924619862868
97523,0.5119033658076624
97524,0.5122294992583766
97525,0.5150270163631626
97526,0.5180936110342489
97527,0.5168273787828811
97528,0.5165468894896142
97529,0.5129810530875097
97530,0.5089424202797009
97531,0.5091434586360836
97532,0.5161792006833151
97533,0.5120581366136933
97534,0.504361017383204
97535,0.5151681452628959
97536,0.5065640224273151
97537,0.5119058499403063
97538,0.5171603740474277
97539,0.5125045837703407
97540,0.5154469171270506
97541,0.5135421319666078
97542,0.5140148324767582
97543,0.5083325636274829
97544,0.5121096674066025
97545,0.5127066107919427
97546,0.5120975865060517
97547,0.5145835091752565
97548,0.5093173325288837
97549,0.5074618353890911
97550,0.5168204217555828
97551,0.5136830525879257
97552,0.5130295706906599
97553,0.5177726739461292
97554,0.5135137932498963
97555,0.5159562038605984
97556,0.5083305114677693
97557,0.5063253401127359
97558,0.5161931696615171
97559,0.5117835773784037
97560,0.5158294020397572
97561,0.5148157126095523
97562,0.5171603740474277
97563,0.5079704764189269
97564,0.5148344312553937
97565,0.5128520785589552
97566,0.5099621906669597
97567,0.5108492300399425
97568,0.5156482380190077
97569,0.5142658201829484
97570,0.5070932093745515
97571,0.5167144935675329
97572,0.5122410421755419
97573,0.4982886927596801
97574,0.5128392259048378
97575,0.509073628312784
97576,0.5131300105869012
97577,0.5069327031936588
97578,0.507631032040477
97579,0.5146118350613718
97580,0.5071173120774366
97581,0.5133146681077222
97582,0.5078091049170068
97583,0.5163156475296508
97584,0.5175493495538149
97585,0.5178073249284002
97586,0.508549462116377
97587,0.5183169179673255
97588,0.5159430536920744
97589,0.510924244847114
97590,0.503840701745515
97591,0.5070076036149691
97592,0.5032353280415692
97593,0.5107168399883221
97594,0.5146556013206274
97595,0.5114503239343823
97596,0.5153094853190705
97597,0.5143493671633029
97598,0.5148422436129441
97599,0.5122888201976239
97600,0.5089929914946121
97601,0.5130423495377046
97602,0.515718053867542
97603,0.5093490765000053
97604,0.49449163809639485
97605,0.5140214137253389
97606,0.5145835091752565
97607,0.5161368037818068
97608,0.5146773225541162
97609,0.5139894596379374
97610,0.5138845398791123
97611,0.5165135288590502
97612,0.5082810668763198
97613,0.5140148324767582
97614,0.5115208183715766
97615,0.5097149209050222
97616,0.503850025727095
97617,0.5173569366312425
97618,0.5069354900289462
97619,0.5154551644761168
97620,0.5160423257301302
97621,0.5158927886770323
97622,0.5106709936667732
97623,0.5111158506339037
97624,0.5055135857715743
97625,0.5075770384496133
97626,0.5129469185991591
97627,0.5012615528349381
97628,0.514917694827688
97629,0.5134675207577458
97630,0.5091570395828908
97631,0.5141467859536882
97632,0.5142364471504967
97633,0.5169242577687808
97634,0.5038087141515782
97635,0.5113849674140084
97636,0.515557756289048
97637,0.5076851502755529
97638,0.5121650400281174
97639,0.5102873081604763
97640,0.5091520816696303
97641,0.5095694505775055
97642,0.5132809060987635
97643,0.5030625408684712
97644,0.5160423257301302
97645,0.4941892968392476
97646,0.5136423743158068
97647,0.5162896751072902
97648,0.5094507772405639
97649,0.5169242577687808
97650,0.5098793068418227
97651,0.5162327827095584
97652,0.5078726901723307
97653,0.5126800735453387
97654,0.5058129100573084
97655,0.5130672073730889
97656,0.5132320199433024
97657,0.5017768645618126
97658,0.5148578096391949
97659,0.5165447985494186
97660,0.5131275818102594
97661,0.5142128851600444
97662,0.5160423257301302
97663,0.5148256380469111
97664,0.5112221854665637
97665,0.506387946695508
97666,0.5078545817894708
97667,0.5063828533003014
97668,0.5172167399605664
97669,0.5137206335413814
97670,0.514967755267704
97671,0.5117858470078844
97672,0.5139894596379374
97673,0.515812903734667
97674,0.5096505929592573
97675,0.509209558966515
97676,0.5069210080872387
97677,0.511679838489595
97678,0.5149588818591799
97679,0.5112070744667151
97680,0.5093564480661482
97681,0.5053630385732608
97682,0.5115452632785443
97683,0.5145962026280904
97684,0.5085540510910591
97685,0.5148486299164108
97686,0.5154540691435455
97687,0.5140615566945358
97688,0.5152177333538609
97689,0.5141672260274398
97690,0.5165269927831683
97691,0.5098424864233152
97692,0.5150193661579404
97693,0.5040953935264237
97694,0.5102697841057405
97695,0.514996552240345
97696,0.5170495847301093
97697,0.5053344302117719
97698,0.5154469171270506
97699,0.5159756571306581
97700,0.5080909125936675
97701,0.5143481321911286
97702,0.5084518351159248
97703,0.5155076816595474
97704,0.5118951314164663
97705,0.5062094948478584
97706,0.6289569314970002
97707,0.5167144935675329
97708,0.508724337251437
97709,0.5133670184914031
97710,0.5137347593050852
97711,0.5134660808179039
97712,0.5097059932637
97713,0.5167144935675329
97714,0.51861722830061
97715,0.5046858004706274
97716,0.5119045126934955
97717,0.5151422909405712
97718,0.5085498233845226
97719,0.5166118513110447
97720,0.5156347984466684
97721,0.5084450976708994
97722,0.5087511284653653
97723,0.5170474939313136
97724,0.5168204217555828
97725,0.5079316748754178
97726,0.506274933420324
97727,0.5166725103384834
97728,0.5100698297417705
97729,0.5126615242735406
97730,0.508636721269537
97731,0.5148064790428911
97732,0.5097714000624728
97733,0.5122759286320285
97734,0.5114532759404637
97735,0.5164006389294183
97736,0.5006671976101442
97737,0.5081442397318071
97738,0.5038370021725073
97739,0.5131723807131354
97740,0.5174743595447122
97741,0.5091771772736465
97742,0.5113642670671996
97743,0.5120840351011671
97744,0.5154023690618302
97745,0.5141532536103719
97746,0.5129906340751036
97747,0.49714540064266616
97748,0.5147602033701753
97749,0.5105232260904753
97750,0.5139642153385131
97751,0.5156666349979498
97752,0.5139106740040298
97753,0.5166238756673555
97754,0.5149945375172004
97755,0.5128849817146465
97756,0.5142128851600444
97757,0.5171603740474277
97758,0.5102430053897172
97759,0.5128123788220853
97760,0.5028314414236138
97761,0.5152127992301078
97762,0.511378180356413
97763,0.5106811240534873
97764,0.505344444959238
97765,0.512649547780982
97766,0.5150234627534013
97767,0.5078673661679622
97768,0.5107993280018279
97769,0.5139954085188472
97770,0.5144885609911657
97771,0.5047040479219529
97772,0.5145982451280313
97773,0.5168260058540115
97774,0.5133137098638478
97775,0.5133209076980738
97776,0.5112120555600689
97777,0.5174743595447122
97778,0.5159587058325502
97779,0.512603028941772
97780,0.5078545817894708
97781,0.5087096563411326
97782,0.5153215907871804
97783,0.511007210763404
97784,0.5156416724625635
97785,0.51040751165731
97786,0.5114724667580721
97787,0.500966599191634
97788,0.5119296144324447
97789,0.511958478593988
97790,0.512950223961554
97791,0.5140953961918825
97792,0.5164025666823557
97793,0.5122117028796987
97794,0.5138889125018162
97795,0.51541459746569
97796,0.5119723911110652
97797,0.514466865771036
97798,0.5181857592131509
97799,0.5170341524284369
97800,0.5121262253319605
97801,0.5136491561080183
97802,0.515012554035571
97803,0.515899746549935
97804,0.5109771071908344
97805,0.5142365237837792
97806,0.5030072116002926
97807,0.5064251909457371
97808,0.5153339429358617
97809,0.5108447215876272
97810,0.5170474939313136
97811,0.5104826071246757
97812,0.5149945375172004
97813,0.5146366717437397
97814,0.5147190877115023
97815,0.5074628834306213
97816,0.5105659075444957
97817,0.5148069193972932
97818,0.5104464957703555
97819,0.5159562038605984
97820,0.5150345830863934
97821,0.5071731196381913
97822,0.5083781925347677
97823,0.510141360094363
97824,0.5102374450549148
97825,0.5118419770360804
97826,0.5170474939313136
97827,0.5096908959416918
97828,0.5098671878125732
97829,0.5170474939313136
97830,0.5158333875256977
97831,0.5169106212655242
97832,0.5027193432942271
97833,0.5153185363781393
97834,0.5119033658076624
97835,0.504374332723855
97836,0.5164025666823557
97837,0.5150578348251673
97838,0.5158581800451463
97839,0.5167144935675329
97840,0.515334366308919
97841,0.5108929435842166
97842,0.5061400536326625
97843,0.5101774554052474
97844,0.51336991855938
97845,0.5026272978845486
97846,0.5148975985470878
97847,0.5093729142056781
97848,0.5097990183654308
97849,0.5072267359674038
97850,0.5101453721660061
97851,0.5123310883055672
97852,0.5122751763029783
97853,0.5145545200609976
97854,0.5058282821858571
97855,0.5135973470641063
97856,0.5110707633388405
97857,0.5134934689710992
97858,0.5161664265228344
97859,0.5013321480543939
97860,0.5159756571306581
97861,0.5105033090687011
97862,0.5139489875248455
97863,0.5040887326567239
97864,0.5166040253251317
97865,0.5157966891244814
97866,0.5086323928132737
97867,0.51793172699838
97868,0.516416535253311
97869,0.5150345830863934
97870,0.5158127911282714
97871,0.5128914502546644
97872,0.5175266128464555
97873,0.5109752839424856
97874,0.5144764831486649
97875,0.5148853730890962
97876,0.5157081861598934
97877,0.5146994771072438
97878,0.5131300105869012
97879,0.5168600015416045
97880,0.514987335134342
97881,0.5110700019198064
97882,0.5128127198258131
97883,0.5012645568327629
97884,0.5051023280559209
97885,0.5135084887134902
97886,0.5051220503571666
97887,0.510445772791081
97888,0.5092948259593465
97889,0.5154454307081564
97890,0.5079918960082621
97891,0.5166040253251317
97892,0.5160423257301302
97893,0.5121681977803151
97894,0.5157081861598934
97895,0.5094185041792505
97896,0.5081317025137588
97897,0.5145659221706613
97898,0.5032030126079539
97899,0.5141131677586792
97900,0.5110459474704204
97901,0.5112434846364747
97902,0.5148069193972932
97903,0.5097349957155591
97904,0.5163871330436691
97905,0.5114657148156139
97906,0.5097637925858007
97907,0.5156060196313972
97908,0.5011653309781411
97909,0.5141791104701002
97910,0.5142119566911557
97911,0.5128392259048378
97912,0.5018506640096805
97913,0.504776680668799
97914,0.5127676907208459
97915,0.5112340438285448
97916,0.5132320199433024
97917,0.5104648108343488
97918,0.5121954958163778
97919,0.5135124402904219
97920,0.5134001441317199
97921,0.5156636731212753
97922,0.5117835773784037
97923,0.5142128851600444
97924,0.5101322663027366
97925,0.5111507482455365
97926,0.516204845707443
97927,0.500100676588359
97928,0.5142365237837792
97929,0.5145550128617712
97930,0.5154471680856764
97931,0.5054268143719457
97932,0.5169242577687808
97933,0.5111149121324411
97934,0.5159432332108808
97935,0.5111252382202278
97936,0.5119732179676467
97937,0.5108787483210593
97938,0.5139114739836881
97939,0.5168600015416045
97940,0.5128371488391418
97941,0.5070560576015163
97942,0.5065087076587326
97943,0.5116697573173498
97944,0.5151680700844662
97945,0.5158581800451463
97946,0.499289973617542
97947,0.5090414304509198
97948,0.5142573638421104
97949,0.5139065714905703
97950,0.5120416916783875
97951,0.5121597977565193
97952,0.5145162649311613
97953,0.5163871330436691
97954,0.5074428333225651
97955,0.510084259126559
97956,0.5177084076536558
97957,0.509045810971197
97958,0.5070531349541972
97959,0.515132011548578
97960,0.507838444343877
97961,0.5056560241144753
97962,0.5108718762597844
97963,0.514987335134342
97964,0.5047290876799264
97965,0.514125945100599
97966,0.505772289689575
97967,0.5120542316705898
97968,0.5092597611125085
97969,0.5185186904522284
97970,0.5162896751072902
97971,0.5068793354604583
97972,0.5100540218497754
97973,0.507081406464138
97974,0.5121530881177562
97975,0.5145982451280313
97976,0.5120414136753959
97977,0.509225913539504
97978,0.5129337942710983
97979,0.5115592869430667
97980,0.5145104976487564
97981,0.5055311693667609
97982,0.5164874112370142
97983,0.516376075080656
97984,0.5139894596379374
97985,0.5164858138824816
97986,0.5112604701214983
97987,0.49934696758312924
97988,0.5027479894965363
97989,0.5174743595447122
97990,0.5116205829511973
97991,0.5142206853805279
97992,0.5149718987515562
97993,0.5140092955869796
97994,0.5159566413898419
97995,0.5102154808633806
97996,0.510048816446643
97997,0.5139298265872471
97998,0.5113474355854003
97999,0.5167491810503876
98000,0.5148344312553937
98001,0.5132061591306913
98002,0.5152919571530549
98003,0.5086323928132737
98004,0.5157081861598934
98005,0.5155153483033381
98006,0.5013130940378946
98007,0.5137100142631208
98008,0.5123039986372039
98009,0.5126891695338462
98010,0.5083940478128848
98011,0.5102617315428266
98012,0.5093994487031103
98013,0.5166238756673555
98014,0.5086019196726606
98015,0.5142813107957305
98016,0.5113560846574443
98017,0.5134982665525408
98018,0.5165990674377083
98019,0.5112133431991855
98020,0.5097677141859744
98021,0.5150620446355788
98022,0.5165269927831683
98023,0.5127158564845925
98024,0.5079988589207952
98025,0.5172847874288926
98026,0.510620851036289
98027,0.5169242577687808
98028,0.5161091268507395
98029,0.5120832540024971
98030,0.5055202271152739
98031,0.5133116336079089
98032,0.5120520939457096
98033,0.5158561293801059
98034,0.5095962571512143
98035,0.5132343097861252
98036,0.512963833771263
98037,0.51459537917642
98038,0.5087293530514027
98039,0.5110939623067643
98040,0.5147811867285191
98041,0.514125945100599
98042,0.5088051148325675
98043,0.515371906330691
98044,0.5136379176759663
98045,0.5169448409137198
98046,0.5109871885751043
98047,0.515812903734667
98048,0.5141724140663657
98049,0.5151418156045149
98050,0.516204845707443
98051,0.5161792006833151
98052,0.5086394597436511
98053,0.5164173911969958
98054,0.5003820790799284
98055,0.5142365237837792
98056,0.5157452805587688
98057,0.5148069193972932
98058,0.5155153483033381
98059,0.5101404615742139
98060,0.5108541797599239
98061,0.513801986810856
98062,0.5125250655535621
98063,0.5134031040806883
98064,0.5170486751746898
98065,0.5102784283767735
98066,0.5064741681621416
98067,0.5147811867285191
98068,0.5136896295637128
98069,0.5155648358570987
98070,0.5084368255307592
98071,0.513073518956498
98072,0.510669444175573
98073,0.5118871718244498
98074,0.5083841451231677
98075,0.5169448409137198
98076,0.5102267630564563
98077,0.510919822371938
98078,0.5124072987079086
98079,0.5177610270410057
98080,0.5127775857653499
98081,0.513785904619573
98082,0.5119820318798418
98083,0.5097245910679254
98084,0.5163250885647176
98085,0.5167087226629761
98086,0.5156624096866709
98087,0.5130252936233184
98088,0.5076157482924547
98089,0.5170474939313136
98090,0.5110887355812376
98091,0.5119091903651878
98092,0.5082323650572244
98093,0.511996379025319
98094,0.5128035688142379
98095,0.5143493671633029
98096,0.514738482348695
98097,0.5096179655150099
98098,0.5055997356119225
98099,0.5149304334739824
98100,0.5108944690345687
98101,0.5146108162475737
98102,0.5132274210057671
98103,0.518373576625862
98104,0.5099251439500383
98105,0.5135043490445733
98106,0.5143513891901795
98107,0.5088160354232247
98108,0.516001495693148
98109,0.5129710258364066
